Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-05-15,0.5209145592663578,0.7645410699279936,0.6886220976338072,0.3004299920435175,0.30440847259074555,0.44553611560018014,0.7796001464832791,0.3980609932450213,0.47224622928447024,0.9172532404344061,0.3593131815015548,0.35155434458519674,0.6758303523833823,0.5353997648359713,0.7559676642165674,0.8109639232816703,0.12477239432477479,0.22871038120936305,0.290567213511879,0.6886179116213783,0.3226813535081622,0.36428048269047664,0.08353011150288035,0.5880100899143755,0.5358372125068288,0.6340927844893468,0.27646366284739265,0.4709108380828366,0.5092559990200148,0.7408585763058194,0.06840232725363271,0.3857421931358129,0.5333251316485028,0.14912200127623298,0.14485215624563746,0.2440258751395695,0.3450128151473485,0.6062988037281083,0.628258690784314,0.5447323123466503,0.22134032350608457,0.9349227491679145,0.273432645940893,0.3003022712125766,0.5305854072746958,0.3834420465367223,0.2629148498048184,0.09133681557917851
2025-05-16,0.2954628747640131,0.3024243638403903,0.11086638826296824,0.8207154191681483,0.5729770186467275,0.4231793308282463,0.2309437451757713,0.8439810596015938,0.7606508049587016,0.8245544445244317,0.556096058231689,0.09392316654463491,0.5836192389342765,0.8722618036825089,0.6374121319088458,0.9279740074367733,0.2519175785858574,0.3455143922116989,0.2699936237236674,0.459125751520401,0.010690714176413452,0.6130303220613381,0.47452443107489795,0.3005363120927535,0.3286881188994183,0.4086911036669707,0.7981037111451892,0.75892680381857,0.4829914164794884,0.93008741167701,0.06843753397478174,0.2781735665906604,0.1025646118946216,0.05231140656192221,0.014179956955740348,0.02590772507929693,0.7597424429610139,0.30858586549502387,0.5453354171231316,0.083224818486266,0.4556107524500411,0.8700678785844191,0.9664586687894529,0.5977054894476861,0.6156358632083595,0.6339231545322213,0.45576710741886617,0.6217612896954815
2025-05-19,0.6719434110399,0.386103436476929,0.5097700808667543,0.7229207918757395,0.34201800646974273,0.7880510207929773,0.2755037642292565,0.12365642290286027,0.054346284864033215,0.6265934587567772,0.20661925993407473,0.5540402956017006,0.605426215821322,0.18945481870038522,0.8298850412622767,0.1860427803161259,0.6265679085828634,0.6746035841303535,0.4771214631648507,0.712754834985861,0.37800292405471203,0.8549517414433593,0.2277452514130648,0.23407686224274163,0.2534341626135719,0.33690853738498694,0.053069256165535796,0.5689155282100835,0.6261399626779922,0.3245024622255931,0.684801047829508,0.1533240372385245,0.3669655545678424,0.5629624935101661,0.602604296982314,0.4251980421323004,0.61763520213503,0.41219976875609776,0.6889005264724153,0.16653624616126833,0.32016980870827316,0.9344443900980889,0.34889238708615655,0.20738610430836077,0.11973641879472942,0.24125213173931145,0.283039141711,0.1679551441625496
2025-05-20,0.4921211955447343,0.13012494092462187,0.24213892301562157,0.6884002340243518,0.32711575088387346,0.7898477921791899,0.22475803418386606,0.29802766937698655,0.7380112595201218,0.6814092720194815,0.2778851398654816,0.6970982399100436,0.49335442279708785,0.3832025444298284,0.6694061438578173,0.2635076668123225,0.47031563574067237,0.8936721620323386,0.7679647018617328,0.6435773953873191,0.17193869727544525,0.8900186199080998,0.3957121227564474,0.22010488456300115,0.18301273771761273,0.0880645484012923,0.3490014661384844,0.9652989452224476,0.4073261288056459,0.5063649028614752,0.39684410554753025,0.051669815737267956,0.5290912425342013,0.6352140323563373,0.4417801231229562,0.6490482888109997,0.8836480381972959,0.4074495337902734,0.49066014163550176,0.8468667484991678,0.8717888964089727,0.5193644447153732,0.8410576535038964,0.5395880906873284,0.17299579111986474,0.6097815538130852,0.4662977941040384,0.5774587808121281
2025-05-21,0.8350129577630203,0.8373002102100978,0.6827012542557076,0.4808055470266198,0.9049043781868961,0.20853386932587803,0.8946366759818256,0.8923842622490075,0.7745701498459633,0.4795270952302939,0.8498801417847283,0.49293509331015584,0.95420907558377,0.2897573599325195,0.16636349156812485,0.8064505871006427,0.13933494632260557,0.19825805344155883,0.5709959326974391,0.18382251521657023,0.8523740089048286,0.37087788498770813,0.2060042357414538,0.7727496737820709,0.9276019931910086,0.8815629487209479,0.9469423199368656,0.6422765325356435,0.6562241051139379,0.49537163637400417,0.2483723140346816,0.5591489086702025,0.18960212837378002,0.1082228422523563,0.024860388870828698,0.31917475839997134,0.3056513602997687,0.6252724701441545,0.297270608713343,0.3169043906536483,0.5228720054793227,0.5642848788867867,0.11676189772087549,0.8206369759418807,0.8981168600363881,0.2639394466522301,0.8644844629304445,0.3060436535754463
2025-05-22,0.8222094450739593,0.5840732521801256,0.034170940026926715,0.9955845874089911,0.8104300603205564,0.48548010105233963,0.2859267620589532,0.29049486927826074,0.26826265786114045,0.21284942915976648,0.6372749763846717,0.6922129310422139,0.6449014085318432,0.6038153713521462,0.42965233714664475,0.6230234668635387,0.7386455599196041,0.8813976591239355,0.5149504698370772,0.4987150021900938,0.6098263546838847,0.3191761163954212,0.3050191132588268,0.8098149177346748,0.7127299948971039,0.044680507051790365,0.4078646813224416,0.055122827221480965,0.41106048812012785,0.5209988475858044,0.5279425011412485,0.11218709455468066,0.37958530844110205,0.3385933201107819,0.3969270461614487,0.42771825093227955,0.958644731029549,0.16299025820133564,0.06941141987784015,0.480312458161817,0.570650775124794,0.4658528864857897,0.6449929272906135,0.21943515853854045,0.5762895858975888,0.9703590748726781,0.9846599728427055,0.6518595320152134
2025-05-23,0.8910401964431164,0.7655516412160375,0.1399786812339972,0.9585477656760185,0.8351902549360197,0.3803948617476821,0.7353895894380559,0.5732724870244209,0.38484971506899235,0.808183679171046,0.9088965006710494,0.6161377234110669,0.6504478582024168,0.2240549354949804,0.13366996310830428,0.6394480917478264,0.4813319767073325,0.46830580668696875,0.10971239759440089,0.33243782170150343,0.3509301736026824,0.5472089677432318,0.41221863393035063,0.4223565502855162,0.9703612334278158,0.04029412664146351,0.08254858806791521,0.15082874383614153,0.5328642624878787,0.357432500884338,0.7493003839370228,0.32108380703601075,0.11795006225613808,0.4943757680880524,0.6030821208377493,0.8289427139512144,0.9056076141688107,0.336431803289509,0.5278313956385031,0.19260404158701236,0.3202764085798606,0.10345819487721812,0.46179554064534456,0.3031713824923299,0.3069410209505521,0.43508333225990026,0.763657284953349,0.3089402889476168
2025-05-27,0.018351425740523564,0.27807887130020614,0.5512894179475718,0.22952747893029724,0.03128876836351737,0.9362945304364497,0.10238559193625338,0.05744428038303961,0.45880807922608735,0.5066332655535111,0.46307500301344295,0.0874702909155602,0.3776570652892549,0.08120249309903897,0.936214236955671,0.4029987889437534,0.39458034453734847,0.8532517058863303,0.940480518237854,0.8240199658041376,0.04321128330286528,0.850539888400859,0.0250768371202996,0.03121406661615024,0.006181896355748007,0.6221878039955864,0.2142536611813851,0.9360450231603957,0.10923495747814826,0.49065640898020424,0.7542028500527214,0.2216730965277915,0.9706358054992261,0.9550173823560117,0.8262814418683052,0.9804913996091756,0.39071907416291163,0.4841786448574694,0.7092473195448086,0.6371534664934381,0.3077943211857267,0.6495079185113584,0.9564717777873971,0.08881879562607532,0.13639376168772077,0.7613388577143082,0.12206498613746317,0.14466095748751143
2025-05-28,0.723544948086811,0.8553016655582948,0.7722890808033747,0.38437661858075467,0.9752259039135055,0.020503502019560263,0.8449182398891388,0.5426510973910164,0.9212292096036071,0.014869629936320738,0.8325604499910814,0.8159281073096177,0.8736316435910829,0.7464693946312905,0.19601525233543407,0.9136644232751786,0.5700969687532851,0.19878433273865892,0.5321419264421353,0.24369598283660043,0.8342696764831116,0.24992336372855556,0.5308663991138903,0.7460752449426453,0.8886056840982683,0.8530031524691541,0.9175897244152731,0.3703178136946219,0.7367215292125416,0.8323344488690699,0.7836928383469665,0.8163172836835342,0.11434705302500933,0.06530711978769449,0.11182684739845733,0.29584787869083845,0.18124561117404203,0.70734605661722,0.5143982627526413,0.4413259083838458,0.25297167723457276,0.22085205985621448,0.4597125876669568,0.8493347869227098,0.9395831714280152,0.37661634555696455,0.6187847454196225,0.7929877082498884
2025-05-29,0.21905890927481558,0.2684717354111924,0.04017470302549238,0.9894700263490295,0.7404744611776466,0.3302485213782781,0.14855008337723813,0.11043816274511586,0.964375976329127,0.8250286481703385,0.2346572245522147,0.4558279629303188,0.518696037973146,0.7767798098150847,0.6965722513017705,0.8783453469046405,0.9437795080502461,0.88902887521175,0.8150253051928301,0.8798285094621225,0.7356810863451483,0.0023157133910937434,0.7224503871420949,0.24235333930704164,0.5100249830031158,0.03936994102880157,0.19269851912845976,0.0009889258227179455,0.0030005804241263426,0.007315636563332695,0.007032650782702987,0.3431457948918044,0.7034893459258904,0.7955869362953681,0.706163165985748,0.5325515012283683,0.6101628962332928,0.029308309856305906,0.43850913698916894,0.8974656736833418,0.4538187002004994,0.2613687468557313,0.9246920701233305,0.3293435937805079,0.5784401063063627,0.7654252630074819,0.8865601586994798,0.9530964127297928
2025-05-30,0.27485346023237267,0.08473137529775171,0.1509605538150539,0.9128728034698563,0.8397419158317614,0.48138721535547024,0.2647284199834553,0.8731375251896023,0.32375412103430806,0.7216795167979071,0.25267739501044456,0.4153534335319845,0.255033092808895,0.44122645582164743,0.6192549318151616,0.606722839412263,0.315041484457537,0.7647994951764737,0.2555376447925765,0.8605474037216939,0.3722012694384472,0.916998096393354,0.582515298467334,0.17074864658376115,0.5203712432130464,0.19769059228652341,0.6416690519458599,0.3868771669896237,0.4633612146254681,0.3841130900914447,0.25486766377221715,0.17879819525964777,0.02873677187398708,0.2827152275583097,0.2702118954419541,0.07549918438164507,0.9000029083635457,0.11040409462468967,0.35828517889457556,0.6941448780373435,0.878362477294036,0.762720969795106,0.777918398255874,0.3960607806945845,0.6866031945337014,0.877888802469734,0.6157112886000485,0.1315699334818259
2025-06-02,0.4695160569811808,0.3045985492715741,0.33419098089240695,0.3289021763903516,0.20456835412234411,0.5980599216277489,0.3146781899091125,0.10229999013326774,0.19160530776567158,0.9347711112458705,0.35388500998054695,0.2059993841259472,0.6227952604490025,0.06553968066213174,0.8051390015214707,0.46575509014390926,0.6122418529724134,0.875129483183645,0.8637897875073054,0.4342633103099728,0.0665900181678248,0.96066178003531,0.2397421347527045,0.01920871545244082,0.15774830331530226,0.6662923115756193,0.45578146598418967,0.9918876659106752,0.08675511238819664,0.014688246214735369,0.8341704882782814,0.2686259367727549,0.713077169767858,0.8526393967271938,0.6764277326148471,0.6873182374305647,0.8093083836173511,0.5081668914026628,0.8881276406975516,0.42284740406704224,0.1898330982056549,0.7760802180169135,0.3603940027671688,0.22098810907668653,0.3488275617833312,0.800211148943983,0.15025151764566666,0.31048861689666263
2025-06-03,0.46640955779301807,0.46624374084036135,0.9600208905518386,0.05813539373988763,0.05814059747772993,0.5272917863808266,0.3737684989735931,0.03384740685824044,0.1740056412470686,0.33459624809754385,0.20945573765705294,0.4181120642704045,0.6107243627500633,0.3996794764763967,0.7537818036934174,0.3458631126579157,0.5904312863531058,0.4595618807384517,0.8629986516376588,0.24753860854090695,0.5771728917264675,0.7747960246776264,0.02445226199363333,0.6598615415757042,0.9347037621636637,0.6108048528105002,0.03235743453104698,0.9340709679221963,0.6038873795125218,0.08754785907919378,0.46744387170360324,0.31630962747517644,0.8137609156583862,0.588670321348268,0.6354670862776193,0.8356418674358329,0.48050785551883635,0.9996620975812591,0.9984160524519713,0.9222539281799734,0.999999,0.03308873424696446,0.14675132873787533,0.15030554301321747,0.04925749581936855,0.24907406322864029,0.20926290745557166,0.4182217836085701
2025-06-04,0.3624570936257516,0.726165410948771,0.5636330426807531,0.522670133117834,0.889524167601704,0.20109972688929192,0.8258870130503445,0.9570888326048124,0.9727657659593828,0.5980297247961243,0.7821906100031241,0.8308778564412249,0.871581023703872,0.9326875928740924,0.1495746961579725,0.9851914675117799,0.9222861324639631,0.2812529977071281,0.8442073379508507,0.3984534622795938,0.63611191792566,0.49199307979115914,0.28077676327223355,0.6998989806332616,0.6880816066146085,0.7978517725475113,0.9401754784100397,0.8324882319713324,0.7830217172540263,0.8923059828522201,0.12535158582615316,0.7197806531602318,0.46572714653131075,0.3379453633084749,0.45675610854131266,0.41174201863984194,0.150100043761326,0.004077870199086009,0.014621431228441307,0.08699555349714856,0.05433572286796721,0.9359955013052058,0.7896075179278146,0.9462747701834833,0.9499717078791777,0.4493780830986527,0.7868512216465572,0.5380644109344946
2025-06-05,0.24754419548054687,0.5062168254294349,0.6127170174129086,0.5717342657379264,0.5516110238578684,0.5558066594365308,0.5731058464488843,0.6889107014908453,0.4438150276876862,0.44860025381430724,0.560510786624989,0.8113918997565149,0.492788123630723,0.6678966407698993,0.4053741790403713,0.8070606251813802,0.7227413394607468,0.23961594731261185,0.7848632582070535,0.8062360582105553,0.6224631965560241,0.7979595479472565,0.2754498338682567,0.5107323936815081,0.7510978875826927,0.7194319629477478,0.7663171492686972,0.949948245621506,0.3308496241788703,0.5902770344697714,0.14402387905028874,0.3047793681396222,0.5344142373467642,0.1951014153609731,0.27370832000968726,0.412876997492706,0.43452006843457214,0.21522342681777407,0.1440979010252745,0.43908908443427497,0.5655961731348423,0.7984764005126859,0.7067277769048219,0.5517110321850817,0.7879900722787521,0.6787192984917402,0.8039172726394684,0.6912179868581176
2025-06-06,0.34093140738717587,0.16975423418970537,0.04494239327187591,0.9715038621118576,0.7213580910972798,0.6623472382677077,0.25384307499612024,0.6727287301228622,0.7012439149586777,0.7717536975145259,0.5170472839923611,0.46147114207483253,0.22699292180535488,0.7046443355824228,0.38130286793975177,0.8963695951917454,0.6837115371201868,0.2051086244014379,0.6060677309090186,0.6515890837466815,0.48203365788424035,0.7391970229874164,0.7666595173718752,0.5682109071229645,0.8745109566949829,0.09665088845389697,0.23680592559374108,0.964526578118123,0.3058754746279241,0.6468725913226566,0.10218284213075851,0.35221238325749016,0.22258023596038304,0.26585807304605735,0.1643017042947604,0.4129696661828067,0.7063757442846348,0.035469803858811745,0.038002382551703386,0.15740926720727064,0.8815682448848623,0.749418702477544,0.9822454717175785,0.857019134513519,0.9980311837012702,0.59088313775707,0.5552844924783517,0.294660869498196
2025-06-09,0.6670807284514744,0.7412211295497003,0.9773895546502533,0.11862363506938703,0.4502285394106291,0.23808541854139306,0.6819083635955056,0.022061098971806616,0.04008759753277859,0.29863651420491066,0.7341587812083051,0.1846097842905393,0.7100161534727147,0.027466818446565656,0.7206269729932937,0.16332098790863814,0.8672767201829713,0.7106919704552711,0.9929509370885162,0.2020110237587573,0.05410602559831586,0.7973266324717114,0.4413370100276679,0.3406987213038559,0.8389420545761201,0.7999196047240199,0.020367147345755888,0.8943357039862622,0.5810778162194703,0.12373086903299217,0.7839870110483609,0.6559428719402943,0.9808340924568526,0.9176267075716226,0.978616116894712,0.9962010098109833,0.1731609361324472,0.719482127459276,0.839724788217073,0.77514911531057,0.0967935684810943,0.23935422583739435,0.030514729055655245,0.10669421847742894,0.07198467677062452,0.21406058835434455,0.09379110894968111,0.29385442902314496
2025-06-10,0.3531863168654218,0.2566567071134051,0.5614937833871777,0.4826521785041701,0.04348002672139206,0.7591182899852518,0.2911085888327315,0.18537848146275004,0.2422955193086871,0.5969015125728023,0.39858260690254577,0.46577211455170087,0.40621219377685414,0.4288544800488644,0.6048133438407328,0.05702195651770722,0.7434804942432389,0.6290689728170378,0.5434996624680343,0.6663146093705097,0.46412243159847744,0.49338817012352676,0.7387515053827592,0.737047392832338,0.830306887325043,0.6471486773836457,0.8955631049894949,0.6935550089678708,0.15937823934530684,0.37122461663043904,0.40473574098783727,0.14020472539314693,0.6370497457085386,0.8217539638747526,0.6696303652001961,0.7291116161969882,0.8389877712441001,0.3477202261938224,0.5949275906876839,0.8322804939981077,0.5591678912384214,0.7772268546230892,0.725077316511808,0.1256813601878559,0.19573646547147622,0.5594750509225519,0.3108795193006304,0.33831867552227435
2025-06-11,0.5178360301768473,0.8042518248821883,0.8359425146463844,0.6311898683643316,0.9306069659602674,0.11046327112388721,0.8164930825648788,0.6056725782031833,0.7715956969778569,0.3168433529364708,0.8128460752448815,0.802912264173892,0.8473778849796135,0.47212430026795205,0.4626929018413797,0.4441522699132806,0.048962843142779704,0.1370722302499952,0.2357583031749474,0.29851522569883665,0.6484641861034685,0.1583202118047544,0.010099472771236974,0.8465702183939376,0.4181926562451306,0.8770018468896428,0.9520274365156391,0.21890971295727626,0.6001916595771579,0.9198041806801583,0.07611087690674001,0.78111303235384,0.6811576801854331,0.4033001892350647,0.33639282103075585,0.5421304464785567,0.1656368775250345,0.49406337733200645,0.6129645363741844,0.2756709135908961,0.27066219068799535,0.09663737081706764,0.729093729780281,0.7189165986543491,0.8395040981397419,0.24891029070236623,0.6119548274893286,0.30134920863301606
