Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-08-25,0.4341582768878651,0.312175465006558,0.691534981676803,0.08301708845210587,0.07935517583568384,0.0988482858503632,0.749756416103755,0.5625306777427367,0.5888694923439778,0.49991262464816977,0.17785782059942656,0.4374977594051668,0.34160399543687886,0.13630675412445759,0.40539544472968747,0.20075172039241157,0.12287782866043472,0.31119272665365,0.1596240289193393,0.13203369040836227,0.35522557738381655,0.3274548603610584,0.1822929380668266,0.5460268139437389,0.24955395012237966,0.3712888148689817,0.36834407117712387,0.31641430741448795,0.2034818188282077,0.6243034054627703,0.18888432452214574,0.12322850334590887,0.6877836362743873,0.06772998618910113,0.07336043736155504,0.3496577918652598,0.6499892379813522,0.32700909981986276,0.5131745719988798,0.17586891129428206,0.09192660744520738,0.15013213180592117,0.8294647011372891,0.2511503386583114,0.15807288533785066,0.5276471256358427,0.5915869220726628,0.8874694491480205,0.7498666221755231,0.7622680306851023,0.30342941826168135,0.8760306048506793,0.6715558457482519,0.3427577311755103,0.5635239337587519,0.3000583937895021,0.8209134453136369,0.19208631871572623,0.6906993076916742,0.6687018846063196,0.4738190371464759,0.3722702808684424,0.16577656565970472,0.1862584163465188,0.053185348785118824,0.724473982577379,0.2606944268827278,0.5567060099443785,0.35993083169769147,0.8714446287395031,0.51159643867988,0.04857888115273286,0.7165083641795753,0.6074198753726582,0.7016680674770176,0.22955021488520067,0.830908147117637,0.4337893410107396,0.8554096915266135
2025-08-26,0.4018067014503033,0.1957851166265766,0.4846931463982739,0.30848753970702614,0.15822547732698153,0.22433703519890816,0.6967454568388028,0.4495765765561842,0.7739616913167847,0.2758173298832476,0.03710124911433062,0.15391545104924542,0.780306174926934,0.6820307148034002,0.7728753041576424,0.3692130269661863,0.15847133886744336,0.3654274335118203,0.19321391468203256,0.05755578221368438,0.3003322188994181,0.3058623252818488,0.2505584960740455,0.33022104365330995,0.46200855980873157,0.4609875272603793,0.17596497098417896,0.8633316710030806,0.8727138396984492,0.7605047929299296,0.6808831616694924,0.6598969077983039,0.4125431245052361,0.5058288523333141,0.2284596076274576,0.2923899027460074,0.2619678227748856,0.12257919019085078,0.2365891929129922,0.6516663722817018,0.40752612077210226,0.7769692044995061,0.6439852006228424,0.6267247221463728,0.14518465713951995,0.5084717190663806,0.37908279528319566,0.7477733214597776,0.5477112344133356,0.9271076588051905,0.2785973018834498,0.9806058621827626,0.9498182122982647,0.7880744072060839,0.6160391169578159,0.6736615858364996,0.3602819154446315,0.14238267053199366,0.8535211175881585,0.5378844136800809,0.8903549277171688,0.2780265400469089,0.13498522132036866,0.32319228691219837,0.4288659391918894,0.4055759678753119,0.21493680024745665,0.8369877847633641,0.186727224566975,0.060105589000473005,0.30172483345393514,0.6172567523333257,0.2418878314331026,0.4652979934826782,0.5991829192759095,0.247668342758594,0.5082245630787366,0.644697508883235,0.8846268701231383
2025-08-27,0.8657197548455565,0.9245752104634333,0.9488739868757734,0.8396661797010263,0.8683802463786057,0.8235867865817046,0.47028483143003963,0.14260907835331357,0.4273499828227415,0.9695909156884986,0.9610244423173641,0.9782671115071682,0.5602483319193088,0.5344934656539612,0.3944957055768551,0.8558984932689874,0.8830130155217314,0.8850240572256314,0.8613073332479513,0.8378150113205329,0.8824299132263929,0.8302590689275877,0.823983218831926,0.8413855632468735,0.8176893639433567,0.8935438219306249,0.8867050918833184,0.7460340735641262,0.877738696627822,0.5577595822361348,0.7002170429341219,0.766593646306819,0.6406393357338378,0.5926776722954019,0.8357225153385917,0.7507016997866026,0.9110304446531229,0.8035810168488322,0.9419345546539674,0.8366873349988765,0.8659786301767376,0.8612959771784696,0.8466125993545327,0.8580663515037781,0.8637489818004856,0.37904345244976445,0.8895250173442634,0.093892802825795,0.6158161701388231,0.6151093764005392,0.9565367744485982,0.01566504452253147,0.12200003151846711,0.08961734365270753,0.3068238446398315,0.7022482857614596,0.5036665678886849,0.798244703898181,0.23499621673932994,0.302155571865511,0.18778138844846523,0.7033213668200046,0.8328763151607219,0.6531072736265933,0.5841693937344049,0.3582550273348809,0.7338704654627591,0.3440998717767709,0.5666556149387212,0.05453604969291832,0.2381377285078427,0.7690666130543936,0.763210044475463,0.2938647893690395,0.2405732823874481,0.7618128866507453,0.2528963925645634,0.4244686522488762,0.3162182102746197
2025-08-28,0.47645664054503445,0.6058501043938723,0.6813415697438368,0.1642278458261281,0.35573282728427436,0.44165685997143955,0.1945963722252229,0.054086421250498166,0.24988017711812355,0.28189446506790616,0.30120557255132935,0.7515804348619255,0.015351959281433736,0.06381473167060991,0.2986437248814403,0.29259989691917887,0.46818031633546964,0.655777008035108,0.19477357793879085,0.36728152389327806,0.38170287403965886,0.16892010704811655,0.35062784688112103,0.4169205129175848,0.005714105154254323,0.00919295419040409,0.07167647062625994,0.008264993880142324,0.010817720485429894,0.2704285622111837,0.0479107437854942,0.06693857970963694,0.402533883794039,0.1003485446619344,0.23377878758686074,0.24352698273089327,0.11832274055304404,0.3047538189340179,0.5523993527254591,0.45987282679901076,0.48004655357472426,0.3710178336225244,0.5612188962035005,0.2490349793284095,0.2534973836833556,0.8057523269801099,0.7684756997579674,0.37141917317542017,0.7069220664094993,0.14140408100059823,0.8871926442602546,0.940597060480161,0.5778348716458064,0.09238772398243605,0.2022059569359153,0.14550712819773698,0.5641711774761761,0.823896110684976,0.34960929153440806,0.901591789141689,0.6486237363815243,0.2724317585442081,0.7009291945799014,0.8348651921621085,0.8345869392227936,0.6433971733679413,0.9118121693306075,0.8037489229183906,0.6325438180968999,0.9897653312465033,0.7905368350912999,0.056037958918266934,0.8889042289444529,0.5498468382737877,0.3731627693769768,0.45444237894495654,0.7559923645932856,0.19839998439969142,0.8257061755587575
2025-08-29,0.47588192540888985,0.5633113079860733,0.13449121117642432,0.48289414772197403,0.4780143468740139,0.0335841511594702,0.4704873232223935,0.04374618726644715,0.3400171307481233,0.5722909729379687,0.5904059819879727,0.3032893559411377,0.12651559620722622,0.06096068401261007,0.00297384525881218,0.6055724699339619,0.573172001611732,0.6572701962546124,0.6449899321719399,0.6844948119055219,0.23253724849483737,0.7675868170552242,0.6664939297038307,0.4185984981071451,0.2916559791553264,0.14920925133948532,0.14998014755472253,0.4495267668390408,0.4361030095464823,0.03556695842614134,0.3328112242626455,0.3119683549720683,0.058584378133698725,0.49127261107597087,0.6879183779610852,0.42282173783577537,0.44993111715974987,0.5269364312005324,0.4021716616954696,0.46853286883924117,0.45123483331025716,0.5610405301029926,0.4411658576520894,0.49837507043118434,0.717247671410098,0.09041603226014913,0.6848994793241984,0.611739805862031,0.7592116385216257,0.1274697796507529,0.11725381401996705,0.12459407570732844,0.20615478471814166,0.2579244267504601,0.04676913594215455,0.7465901128959752,0.7512230173394806,0.6473933869192571,0.6703167656714761,0.2653705735359124,0.06040796789378289,0.17017366035849418,0.8799367279987044,0.4623675902363483,0.8565261444032191,0.2903263347375579,0.41129758085269374,0.7702041340153771,0.8611170333340742,0.2012590670934355,0.871904082667067,0.7683390765808918,0.7370880123030613,0.43582122360480957,0.11772282513575244,0.8213327311684769,0.412314847925205,0.6728819164111979,0.3915815934650987
2025-09-02,0.7337568328347793,0.5327374561127493,0.16156699967474802,0.8137669496527608,0.5859144533778766,0.523943380802517,0.9966626676192409,0.9850225078385647,0.974256210032435,0.7406221633562193,0.488213844831466,0.28755056360266784,0.98259037917083,0.983809618291765,0.8234877595758203,0.767348064325421,0.6705619855584927,0.3295882950875293,0.5314279639805445,0.33908511772521893,0.057402935841882434,0.67838850416357,0.5823518356995638,0.35045305837628227,0.516326669394726,0.24145279719030174,0.09625966039220839,0.987602432159506,0.9890438556953722,0.6633730321536678,0.9912528364490882,0.9906662189412616,0.8173169877457548,0.47218515337707734,0.2700667526805282,0.4671549776563805,0.26744896317685674,0.34210529416955593,0.06992456586413971,0.7538028655119502,0.510294826453205,0.3573180033282207,0.30446514827738635,0.3267032638954286,0.2830143102219214,0.47091054301428303,0.1478992626821536,0.8407224173955475,0.15067317845205708,0.9868540527157168,0.13742604852213858,0.42261986269880947,0.7327910139045118,0.7952798390057494,0.7811610069185346,0.8921744896307746,0.193412860572811,0.25750295376570287,0.5303865686147637,0.0874956448530974,0.6768207381637976,0.08234538200692436,0.2645215357191447,0.09946441861387939,0.31867710789823445,0.4477754381348422,0.28067407228067387,0.9064089684047276,0.5235755468303135,0.021046580540474282,0.053056322741890906,0.9803235914888973,0.5883304742415235,0.7741872469635229,0.7564925725516621,0.27312095819076665,0.5304702728390194,0.3614321154473732,0.6388257163899177
2025-09-03,0.5928025022450839,0.8985614402533404,0.7013598175062018,0.769003150860175,0.9063771842139653,0.8461582924224095,0.8103879122566705,0.9587496756449372,0.754896783814633,0.36645864135232686,0.6051811848821743,0.9566865198131448,0.556737931936666,0.7859098533038379,0.8714491696247846,0.8530240240082679,0.9011765476401479,0.8519912279006092,0.8029244821571365,0.8844993850300628,0.7406817710799629,0.6930325954463169,0.7971805235453863,0.8219787792481063,0.33756669096256564,0.7206864603331486,0.5633354334369637,0.09361637193376715,0.1800455430613011,0.2320329344101509,0.28288113009396765,0.305273781796647,0.43804625218270066,0.6300267752383745,0.7287204415915962,0.6856487418643399,0.8715351678958264,0.8897014500030983,0.9044702270689257,0.8586575628826382,0.8949568360033268,0.9221041279270054,0.5123994875426701,0.27171134949186926,0.9664280401339856,0.41779055266822884,0.8271790955626117,0.024309887943883158,0.10273679689470908,0.23663376638592246,0.9557588015113317,0.10304766821957687,0.18682979993728993,0.10545625307631575,0.8950989046156518,0.5223897950585483,0.24851254734165457,0.8595263719888281,0.3848771909437906,0.3680742892480503,0.19546890739340333,0.4828921984040564,0.9365968553334006,0.45091961989246787,0.5330204419368098,0.3991363347706913,0.6552312826707981,0.7300708051930843,0.6605395182224111,0.8711046267092111,0.6325070860668602,0.156958292368926,0.429444847518338,0.37119054045064137,0.2583850176486383,0.8880642989224776,0.21133168269836433,0.5326637852064889,0.25574368359727045
2025-09-04,0.29507732022473887,0.5807466290565142,0.4220951745466006,0.3390422253619358,0.4531160157500964,0.6828257859837595,0.09281455635048617,0.44066905435288584,0.04694648486144043,0.4035336960519378,0.4456508352147762,0.3058837100196308,0.2738646570274395,0.528725517897483,0.4190292598323119,0.4551172344636947,0.6945830872630974,0.3907514426112093,0.32617488313890214,0.51522122471881,0.4527108576134873,0.29504438819344914,0.4505089592351723,0.5169223322630343,0.23313466205428424,0.4984215274057563,0.4207693872815944,0.2149609415075389,0.20183802589296213,0.2433602031143872,0.22281746374920622,0.15908240955330727,0.14161811056479556,0.3209677768257061,0.2909564952920609,0.2797827378185374,0.3744378229816141,0.5910608037365391,0.6113651443386309,0.42647814853727095,0.563844642012796,0.7965077569922097,0.6387361600686933,0.29686946349721466,0.7736300739550727,0.8991658941636962,0.43102015720582787,0.33458811185917814,0.5898910568806045,0.0363083312896727,0.10140000187522574,0.06005852041619633,0.16977081340717787,0.40964249029811495,0.2802612681450267,0.5582638348305566,0.7109477371488869,0.5742978133824826,0.37764368199201126,0.1702561805270503,0.5023035023045483,0.49623474965241143,0.5901877934748362,0.38079018530111375,0.36130020672719687,0.4201825248837827,0.7097071131219062,0.6658344222499627,0.5688024463275141,0.6543813588077283,0.8363156577093045,0.4338399729043766,0.6882061140784312,0.6851297977917569,0.6145617240945056,0.6520648917895059,0.2491575532632891,0.6661001503593912,0.4774470535936064
2025-09-05,0.591798687097475,0.6013918035640324,0.5456309215483344,0.5693890876532461,0.5738489759862452,0.4229085038642991,0.6972244037954755,0.5898561090838873,0.8392548530578111,0.7912749602146556,0.6792344538004296,0.7660771293987256,0.40644141165769376,0.38608491356049124,0.3312367158821694,0.5438323106932617,0.3243888992610442,0.2573219778732037,0.8098965811225668,0.7489835171771523,0.6248278920834021,0.49025317662287915,0.5037120434394102,0.2903226379180829,0.5081657220782608,0.6283492257679713,0.5816419665665291,0.448542477217612,0.24328435602571807,0.5756935383863524,0.5171190480939574,0.43233016224290377,0.4061923561990034,0.15161876716800057,0.18672401114267823,0.5813428932740444,0.7192243359630368,0.5295450016038888,0.6028620293367181,0.8881059275966275,0.7047952275197971,0.9304165578253067,0.8000281119375158,0.1324887455502823,0.6692064362350564,0.22726010780151487,0.6103295556684142,0.20493084372751735,0.28596330535925796,0.9859037709921868,0.5740861777090791,0.037733692343660453,0.23488801225949468,0.22049027998204768,0.5294469352335113,0.6321519582780648,0.8474730144950708,0.14230980818033803,0.6072050038338129,0.4294621352542448,0.16122913460961946,0.6536163976394133,0.6486511012370306,0.21695451125636256,0.5176458200952809,0.2533179276154738,0.738376683672353,0.5560191560654768,0.23725697480777422,0.8109490589260195,0.4587470648641865,0.42486829991494823,0.5402673338750691,0.5980509486901859,0.7283038668099406,0.6125097870875564,0.23614255695953446,0.6249319912600171,0.8121536183859559
2025-09-08,0.08919533176590341,0.11733473430242171,0.4415788191502774,0.2566339475048878,0.2090861149451223,0.12418229710250597,0.9014370951294937,0.8983049641877814,0.8173138168552482,0.13203761826227886,0.03613295418624526,0.07631293763064534,0.8368025917399492,0.8632575366364188,0.9532916562748232,0.15403315316244245,0.07505380741569165,0.2675751788327416,0.06511482957580846,0.08988123448641135,0.5627586542212835,0.2510626494229417,0.2599969082420126,0.44048423298187644,0.14732211260837655,0.26246913515844217,0.30207112653962354,0.6356398303919759,0.6737904359328158,0.9615824839986128,0.685489797932142,0.7770897302500791,0.9541596611565324,0.7226523624537444,0.8254676945310276,0.8880640363824412,0.3432066350323675,0.10988866295583502,0.3096774709832818,0.19794466212817174,0.3327311573275026,0.8313872438760023,0.783532352519628,0.5851271560876042,0.16381397418450394,0.30288184818953534,0.5663259367223941,0.6283863260077123,0.6436773461110833,0.5889165777231523,0.07899132269433118,0.7116228990603242,0.788315647172064,0.9346192846165291,0.9075021980192427,0.818331908247335,0.039842143563309555,0.08322797026848923,0.7546671982779352,0.7142470525973905,0.9129057087071505,0.7078955684335716,0.16394757363037235,0.24154555132716754,0.16673962757891791,0.6985413996546441,0.596907797556177,0.6793983026496205,0.07191336328711576,0.5606337103532467,0.08997588350069968,0.5316196209758486,0.24955105910971,0.20605392743994372,0.7098076970919166,0.12274598087962607,0.33063291918271065,0.6576821386509194,0.822761125959806
2025-09-09,0.606354368951798,0.37023600340572627,0.769429689155979,0.33262283757910094,0.24702939353557204,0.28014548274338563,0.14534825343278523,0.12405567122893052,0.24626362655615108,0.5074441649357634,0.4376121238949702,0.4414769528437359,0.7406432103676088,0.8235169478710616,0.6490884451670735,0.43382785991717887,0.1843364114938533,0.6624542591734145,0.19392922715309024,0.16138035403861078,0.46458427676775116,0.28839803906784045,0.2643473094886436,0.3602802767660148,0.14993442909151553,0.21903309272710741,0.36438863725076887,0.576565284262091,0.6485679544371724,0.42430605226819096,0.5535462162850638,0.6489861576131665,0.638672743654481,0.17055532856343997,0.36307339803198224,0.6823002819859307,0.19559239163664136,0.20473372578917542,0.28914237777900154,0.46558588259252953,0.4179033934604812,0.6770957173464313,0.8454615526994184,0.28889842285190837,0.18098583948799796,0.2953047656886829,0.20316928050280209,0.679073645393264,0.6668437710257862,0.5866046848079667,0.23838478431670387,0.11733641694735143,0.2929532437968516,0.2711391873375265,0.4237864051616089,0.8721934749059554,0.30163923354751243,0.13902249281074577,0.8530591574169221,0.622982687302198,0.7517893359577773,0.6425775416815281,0.22355789743191967,0.24484345505928162,0.15747716891961722,0.3347738111935089,0.574093153492557,0.5261065045202725,0.583061399821854,0.21092482353790026,0.2739559865561521,0.5088160359237939,0.5289410423499971,0.5442317354505503,0.7099136074576422,0.4592426271729947,0.4880055599942805,0.5463614103655741,0.6244705314444966
2025-09-10,0.9030304399361854,0.8217722438292236,0.950093037747776,0.8257570066417783,0.6878107794345178,0.8658457189710567,0.43714769009450216,0.5106767435929591,0.6324630301619443,0.9408853187126236,0.8749116984724253,0.9584905592053339,0.736654070656532,0.8336854260328652,0.8404842102870094,0.8044420276386958,0.7687391175039967,0.8797852356695716,0.9226673468355666,0.8027078941177698,0.9736035721406119,0.8160726846791524,0.8021612053219299,0.8210572287509431,0.8768363651999898,0.8233371675304394,0.8702001059980212,0.7026035491989207,0.7617855271912187,0.897272164782214,0.45042090639612076,0.4678387857627293,0.721533194546845,0.6512258986531007,0.6948446452819611,0.7799437876203933,0.8917249105157071,0.7919585520034148,0.9223141102306699,0.880210696638965,0.8778764369065664,0.9515857140049317,0.6923849109026913,0.8763760018038763,0.637720930222375,0.9528531556346179,0.8205031708493734,0.5028173639768835,0.6033626878511973,0.41276527603587554,0.924583158102,0.6904145482112323,0.07084920773621493,0.046971004898305524,0.6758693799140931,0.8131215901595664,0.05462300596919948,0.5580286044678102,0.40807464468789933,0.7388562969594291,0.8186975025211238,0.9560292347440322,0.543511751658661,0.7945956744269307,0.8600867569844167,0.38003256371869754,0.7045987705472068,0.20981469517805523,0.12162247587811924,0.2285294418358434,0.3991538336269457,0.34251613118257374,0.33872724404076116,0.37692680812399904,0.3103652535275627,0.6411825583472458,0.2967606936228724,0.4764356441007127,0.5385883681299577
