Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-11-21,0.71620196,0.53845876,0.027513435,0.8932703,0.44165993,0.089100674,0.1995192,0.11711044,0.20605233,0.6250409,0.67348367,0.1250877,0.98022294,0.6574546,0.8923769,0.14289583,0.2646712,0.10603477,0.5460772,0.8093054,0.89025986,0.16745433,0.836814,0.0013486469,0.859013,0.45328048,0.6801244,0.3913845,0.5704703,0.79013,0.88790435,0.22236207,0.33741155,0.052329496,0.059370052,0.3858593,0.30810478,0.1355978,0.25951526,0.40055883,0.63782233,0.07866569,0.783082,0.33521917,0.7024299,0.62808555,0.40531564,0.6027802
2025-11-24,0.038619872,0.12615559,0.6768247,0.48700058,0.19272958,0.68103164,0.05291052,0.73936737,0.14859118,0.86938167,0.1343064,0.4999908,0.0108205145,0.31355622,0.814461,0.17093056,0.8775448,0.8967087,0.7716019,0.8204102,0.116608724,0.95642763,0.27441585,0.41292584,0.064297915,0.12830292,0.08341245,0.9045325,0.055207316,0.05333303,0.41433924,0.3379502,0.94294804,0.9474787,0.6880917,0.70615536,0.691146,0.7678527,0.94520384,0.56836,0.43546703,0.64910376,0.727512,0.089073434,0.08799501,0.36253625,0.032086797,0.44543424
2025-11-25,0.2507086,0.52432317,0.9005628,0.19014691,0.6242962,0.38599914,0.17846064,0.13567755,0.18366878,0.8095117,0.38964984,0.3055387,0.9999928,0.38842756,0.46797323,0.5143357,0.40935725,0.5219053,0.7503353,0.4504402,0.7688411,0.33222222,0.6681368,0.69622624,0.13213094,0.7483214,0.2782825,0.69275486,0.6709911,0.63342804,0.87309796,0.47262162,0.86495167,0.70957184,0.32707766,0.43152523,0.36688468,0.5493622,0.54405254,0.7132456,0.5435401,0.53754973,0.14382036,0.36600164,0.16379783,0.33115134,0.5908816,0.036160775
2025-11-26,0.29496196,0.7567133,0.717033,0.38675258,0.8812777,0.11627893,0.924273,0.9829227,0.87051857,0.4949918,0.8273637,0.87594247,0.98371136,0.942505,0.13185573,0.8944726,0.17608763,0.05589045,0.24640481,0.16588494,0.19387238,0.3214092,0.4615237,0.99620676,0.9464748,0.8923235,0.9544127,0.34294468,0.57114244,0.8104494,0.03784539,0.49866602,0.5358485,0.01322222,0.17230476,0.20557413,0.0397487,0.73203415,0.15209687,0.26746264,0.57029796,0.61796576,0.4537269,0.94397694,0.899281,0.49204922,0.98099864,0.9970715
2025-11-28,0.2945895,0.25852057,0.15754016,0.9341802,0.5183228,0.7746808,0.105439074,0.55097306,0.64536995,0.8752745,0.5097957,0.12043139,0.0022185114,0.3819448,0.16363835,0.2006497,0.76117104,0.3638103,0.4752419,0.3376231,0.617966,0.030807134,0.8453602,0.042424466,0.2962529,0.121678784,0.30188048,0.76581943,0.2639177,0.44347513,0.76932096,0.22083572,0.23138766,0.1858283,0.16657074,0.07903725,0.71596825,0.64525384,0.92689264,0.5493547,0.1957073,0.55307543,0.7923514,0.52959627,0.5797252,0.6270461,0.57998276,0.7653474
2025-12-01,0.5180287,0.5928129,0.77194816,0.17238633,0.36042637,0.82164425,0.7053755,0.13427095,0.024459058,0.82700735,0.4007753,0.6671093,0.0049411287,0.08837051,0.9866641,0.21439077,0.5327124,0.93210673,0.6057343,0.87856394,0.64103895,0.99648017,0.21956684,0.14229205,0.026424658,0.47887346,0.095772624,0.119452536,0.40897334,0.06858574,0.84478456,0.5212535,0.7735717,0.7817274,0.78151816,0.88424927,0.7037538,0.6919703,0.5231119,0.42933622,0.74691767,0.9745018,0.19900024,0.31953698,0.2032865,0.30921325,0.028180785,0.12451114
2025-12-02,0.3679038,0.43426824,0.19108629,0.8941617,0.34337598,0.4328032,0.4128458,0.61764914,0.20369802,0.3541432,0.24554117,0.10953994,0.0018227897,0.37890399,0.22688973,0.5473371,0.80705297,0.87209505,0.8792485,0.85632455,0.32014802,0.5187741,0.6073397,0.24721801,0.38714853,0.29196918,0.73940915,0.8626362,0.2418612,0.19249108,0.29374412,0.6703821,0.7682361,0.9177158,0.70148164,0.56894404,0.70360386,0.13645187,0.14853625,0.5272336,0.4562616,0.22680074,0.64044666,0.29331914,0.64519507,0.40282604,0.19677034,0.208455
2025-12-03,0.80075395,0.8680671,0.95071995,0.058085144,0.7831569,0.09806343,0.97922814,0.63239956,0.754124,0.069387294,0.94475377,0.96196604,0.99999857,0.8980717,0.07780504,0.8868559,0.079651184,0.020913111,0.23661079,0.14034414,0.9646501,0.068184935,0.9423448,0.97848475,0.9621329,0.98898906,0.94516915,0.12289953,0.8985823,0.9062503,0.07465096,0.70931536,0.20045105,0.045951646,0.12814815,0.32589322,0.1089072,0.77381516,0.22003008,0.15538512,0.18199404,0.07599727,0.0920764,0.9124786,0.87302685,0.18502805,0.97309226,0.9588871
2025-12-04,0.53592175,0.31939685,0.42764634,0.6921749,0.7749123,0.5703855,0.3857156,0.8124468,0.73218346,0.22290844,0.3041067,0.60707206,0.1948789,0.43190002,0.49608898,0.42609265,0.66112167,0.488526,0.5613592,0.27235937,0.30990577,0.60468966,0.78024155,0.67702913,0.35160956,0.81148654,0.957864,0.69954604,0.56812894,0.3653909,0.4084979,0.41502753,0.14250392,0.17501238,0.16310804,0.13035196,0.6050731,0.2125004,0.304041,0.39689294,0.47384128,0.40314296,0.7588636,0.61353505,0.488748,0.88181067,0.75638384,0.28758317
2025-12-05,0.27284563,0.29609087,0.26880574,0.5462164,0.44134128,0.78533685,0.043687366,0.6649208,0.22249381,0.4410531,0.27926847,0.36399662,0.0019139874,0.77443945,0.80230045,0.7930604,0.56515515,0.68601835,0.24098638,0.9528568,0.25913835,0.8908292,0.5864876,0.31233916,0.4775257,0.60443896,0.42054236,0.42875645,0.35026643,0.6889229,0.46595436,0.3439985,0.23416193,0.41523567,0.56353486,0.3976757,0.7627198,0.40191722,0.39098814,0.46222475,0.53862435,0.63945293,0.74960005,0.36056516,0.49863124,0.6718783,0.545168,0.19891518
2025-12-08,0.7200675,0.7199947,0.81662416,0.12732388,0.2001762,0.7751416,0.76959133,0.06464497,0.046984542,0.2865908,0.7460006,0.7432125,0.9529973,0.23436677,0.86490077,0.098633595,0.678606,0.7468552,0.90120274,0.14382046,0.4023465,0.3118835,0.025018103,0.46092844,0.01760401,0.9292532,0.041458566,0.9053498,0.3728425,0.05746528,0.5637527,0.58217466,0.8711597,0.7239386,0.88677496,0.9611249,0.3604619,0.89924985,0.9512828,0.24376011,0.14297344,0.81168354,0.12724559,0.41202778,0.063848525,0.46109766,0.138694,0.76311
2025-12-09,0.3257939,0.35958737,0.3189626,0.6578556,0.4047264,0.33079442,0.09703452,0.44242203,0.36833686,0.8411587,0.65557235,0.8528001,0.008676168,0.5896127,0.39305556,0.67470056,0.80464476,0.77461296,0.70108694,0.6551222,0.46806505,0.34201849,0.6370086,0.15290819,0.445225,0.038939934,0.13305987,0.67941606,0.5677345,0.5687067,0.6416679,0.39262995,0.7031331,0.77629405,0.6353126,0.62853116,0.6011874,0.55992675,0.5481723,0.79380727,0.6439556,0.87105554,0.45050088,0.15973964,0.13830195,0.49244657,0.19318527,0.39426094
2025-12-10,0.7049176,0.7703329,0.5216378,0.43296728,0.66506374,0.44536564,0.7618182,0.61188114,0.9323928,0.31279522,0.75632024,0.77789485,0.99679506,0.84689134,0.15952991,0.8816226,0.34569782,0.21287236,0.5437573,0.3558181,0.20505376,0.24552052,0.9287712,0.8973644,0.90067846,0.81955343,0.89997894,0.28764576,0.8277774,0.69511014,0.44031376,0.5743776,0.32965377,0.32673636,0.37644976,0.47510466,0.33061063,0.38658592,0.29240456,0.3814573,0.27823734,0.15699813,0.42133722,0.8275696,0.82474786,0.21266511,0.6225932,0.5994013
2025-12-11,0.3307481,0.29519168,0.31572688,0.41769844,0.3372983,0.61701965,0.287244,0.67005605,0.8060153,0.9639963,0.31136164,0.05715414,0.29424566,0.40550485,0.5430578,0.34090132,0.28516296,0.28309995,0.51355,0.69076866,0.7922543,0.3598094,0.77432424,0.72481847,0.44937328,0.77117765,0.4611238,0.68369764,0.35020313,0.8301057,0.6378127,0.20913808,0.35625687,0.2438388,0.13734645,0.25671607,0.39514327,0.14716522,0.3065349,0.42295766,0.7307179,0.3181527,0.7577659,0.31406367,0.2473887,0.25062594,0.14606944,0.47376737
2025-12-12,0.6537016,0.7125366,0.2618716,0.85228413,0.9876929,0.0014974222,0.67082447,0.123275466,0.31399053,0.15543398,0.37610182,0.058880366,0.74402225,0.23235986,0.3106441,0.7187025,0.47453597,0.5905953,0.2701167,0.47994888,0.8201905,0.40898904,0.6304415,0.042613283,0.101465896,0.50887537,0.33530045,0.64691776,0.5003376,0.2807618,0.64367485,0.61399764,0.42072883,0.9047656,0.72044575,0.62505645,0.77349424,0.42056558,0.21455629,0.00555857,0.46793234,0.8615417,0.48737094,0.34840393,0.6239059,0.3365733,0.49901637,0.53128666
2025-12-15,0.19134165,0.2402432,0.34947255,0.43487117,0.0027750114,0.99999356,0.13731387,0.41515252,0.39437795,0.9266662,0.3260942,0.4237069,0.0006093442,0.16677846,0.92799467,0.02333824,0.60689396,0.85902023,0.53103155,0.9378579,0.8934973,0.33462986,0.056758232,0.64017147,0.4063212,0.100005165,0.094093986,0.612374,0.030704567,0.1279575,0.8064828,0.33754212,0.7735633,0.7618548,0.6600651,0.7045574,0.63003874,0.25234836,0.2558491,0.83401567,0.8118641,0.6011558,0.9742278,0.50521153,0.5699819,0.8534763,0.69040406,0.1979008
2025-12-16,0.24790943,0.17835449,0.05543676,0.9269471,0.7097581,0.82686806,0.036520157,0.5915952,0.73022425,0.47616768,0.1981527,0.5015898,0.009940842,0.72014445,0.6896833,0.7688066,0.74509096,0.84307086,0.46091712,0.8385338,0.012650979,0.92344624,0.8010272,0.067198984,0.43723208,0.049699638,0.57019895,0.42785996,0.3505486,0.39697096,0.42279315,0.18136692,0.4084807,0.5912841,0.6653953,0.61801845,0.8416181,0.12303297,0.66612333,0.7311724,0.56992346,0.08887081,0.95454377,0.49736828,0.60283595,0.70618,0.35970804,0.5401394
2025-12-17,0.8204142,0.8770471,0.754078,0.37398568,0.89010465,0.12645687,0.9418231,0.7318564,0.89336264,0.3252307,0.933765,0.8717103,0.999999,0.8346184,0.15281875,0.7772172,0.26827967,0.11095959,0.38009524,0.030879654,0.8729889,0.031203153,0.09339952,0.97849035,0.8882356,0.8340305,0.90131515,0.07695158,0.8985671,0.8618905,0.12454759,0.86045974,0.121148966,0.1540199,0.25628918,0.31935242,0.20610636,0.7690434,0.31207797,0.10037267,0.18930574,0.08389129,0.20431048,0.9213959,0.9479606,0.17798154,0.9596624,0.9631922
2025-12-18,0.13139896,0.3553758,0.72642547,0.3986611,0.9292144,0.12581177,0.29333246,0.21465063,0.48013082,0.8814458,0.4311121,0.3216183,0.003665513,0.5723538,0.7078245,0.7631479,0.3536885,0.33059892,0.40629607,0.8292228,0.48769426,0.60736495,0.20234367,0.68490034,0.6245069,0.5625735,0.31985348,0.8692651,0.08937383,0.32889137,0.42891225,0.36786133,0.5664632,0.22237758,0.5698962,0.33032534,0.25081655,0.47222516,0.78377414,0.74564415,0.41249698,0.5720768,0.61621004,0.40766302,0.45908663,0.9129826,0.3514105,0.07911284
2025-12-19,0.17931777,0.2064125,0.020181045,0.9847844,0.78794503,0.6292711,0.12152143,0.7188057,0.6148375,0.803273,0.55237985,0.19093959,0.00618546,0.42601746,0.784807,0.50417966,0.39446625,0.3931326,0.17467022,0.9204582,0.4699866,0.9684845,0.93664855,0.028358815,0.48225382,0.07304604,0.64958197,0.35555217,0.20090355,0.7915426,0.20258562,0.34514117,0.06830233,0.17928924,0.14552635,0.13113931,0.85001886,0.17579114,0.78599536,0.26492158,0.277398,0.13890386,0.7702281,0.39819247,0.49354774,0.52751565,0.14528087,0.18999644
2025-12-22,0.5327621,0.7589079,0.9596194,0.020194966,0.06873258,0.7052522,0.5584149,0.016121717,0.013882321,0.95826656,0.740124,0.2916126,0.9619682,0.3421356,0.39463353,0.8615765,0.44104677,0.48684397,0.9137852,0.06927806,0.052097116,0.3238706,0.59738195,0.7435803,0.9013514,0.7818541,0.05426252,0.87362367,0.5611492,0.02983183,0.7833263,0.61755157,0.95097715,0.7598093,0.6899329,0.8722718,0.25359595,0.9948543,0.9964379,0.49181584,0.1555123,0.74306476,0.10535152,0.077861436,0.011003004,0.03866049,0.024103716,0.15050688
2025-12-23,0.12714903,0.09315812,0.050955467,0.8036871,0.007564159,0.9995642,0.10387911,0.45551595,0.5083396,0.8169271,0.47353223,0.07702206,0.0010613898,0.039295506,0.8650469,0.03431118,0.7913451,0.9163137,0.6129961,0.9489125,0.3578757,0.69897634,0.10975864,0.013569178,0.0047731763,0.025131324,0.06415092,0.89229625,0.3514898,0.80000097,0.27455533,0.17842922,0.49505818,0.57187015,0.69905764,0.5880678,0.6485792,0.08407626,0.14222857,0.8991744,0.86651963,0.8462304,0.7331733,0.66432244,0.7464998,0.9288609,0.93938583,0.79084116
2025-12-24,0.80274445,0.85640854,0.8515611,0.16700871,0.9856047,0.04350483,0.9396044,0.9903845,0.9780504,0.096531466,0.8784254,0.9631195,0.999999,0.921678,0.32589796,0.22589375,0.04618917,0.02812906,0.13655701,0.049619645,0.9382269,0.015892172,0.6493563,0.9799594,0.9717469,0.9189989,0.96062976,0.057233416,0.9371388,0.88782275,0.063571595,0.7721218,0.09018627,0.055623878,0.18621074,0.0666387,0.07204971,0.94078726,0.75118965,0.48878706,0.09045134,9.5424184e-05,0.08797593,0.8370417,0.8337847,0.08774303,0.6402711,0.9324475
2025-12-26,0.4150792,0.24608406,0.36175814,0.711027,0.5583253,0.54711634,0.22757778,0.8089727,0.5872644,0.94614357,0.5359165,0.2585255,0.029456131,0.49343342,0.783241,0.147145,0.64557755,0.75007075,0.3740697,0.71285146,0.6951598,0.11064061,0.54972315,0.60476047,0.34648192,0.24550878,0.40171266,0.19935489,0.4678606,0.46194026,0.6466494,0.36670652,0.50212115,0.52833045,0.7229126,0.69782925,0.6377785,0.0025656063,0.016657755,0.68300545,0.9343985,0.9999932,0.7528864,0.6387747,0.6362765,0.7627984,0.787706,0.16782919
2025-12-29,0.67917097,0.6262545,0.5039113,0.30176198,0.04378233,0.8735268,0.3551178,0.026297066,0.03033674,0.61531234,0.92173165,0.99354434,0.16706684,0.39785686,0.90972537,0.4548596,0.20327854,0.3255923,0.35179615,0.69442964,0.14728476,0.9864194,0.68060315,0.45499793,0.84643805,0.36230278,0.0884176,0.69594026,0.845049,0.24159086,0.93116003,0.6077888,0.96321964,0.9589725,0.8079118,0.86935216,0.6396294,0.7134405,0.8843898,0.8178158,0.44531554,0.29199398,0.28390715,0.104483634,0.11403611,0.16143648,0.021431353,0.055072006
